anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
56,5,9.653102593907123,10.08455607581687,9.567168463331523,9.675205552391867,9.574691243929763,9.71094478587543
56,6,7.940598867551341,8.755905777718278,8.198881270576265,7.757819064933951,8.413843643787732,8.213409724913513
56,7,9.609711250569122,8.949081239297469,9.430390797199745,10.08260274725139,9.732363864455174,9.56082997975458
56,8,9.206667570318512,9.365513841938643,10.436788723486512,8.791654248608497,9.302155258462044,9.420555928562841
56,9,8.86226055430305,8.47923138636019,8.524722475441994,8.916176509522023,9.07705595016691,8.771889375158832
56,10,10.9807053037759,10.865601301019463,11.498225803630502,10.165341244707852,11.278516725122117,10.957678075651168
56,11,10.155275581711487,9.693504007069626,9.615565556168063,10.04547132557095,10.236703406232735,9.949303975350572
56,12,11.448953694724697,12.111013129570917,12.755347189318128,11.833057887510128,11.949790649131867,12.019632510051148
56,13,12.012696641838598,12.317597024094297,12.92367416931106,12.363776103568682,13.295114665566667,12.58257172087586
56,14,13.029756227859007,12.641754415236152,13.165449951937184,12.234253720053696,12.05555538852403,12.625353940722013
56,15,9.789593429750804,9.538664864315802,9.7720837069273,10.285807648954036,9.773842968028385,9.831998523595264
56,16,7.388830332153205,7.949847397515822,7.475244008058282,7.3359898532391075,7.5377161979514025,7.537525557783565
57,4,5.918874909620114,5.4212481241170165,5.604139942007347,4.881592610416762,6.194180064989791,5.604007130230206
57,5,7.186351635546104,7.308176774453591,6.591035098890218,7.235391290730879,6.670083321255651,6.998207624175289
57,6,6.595749205481245,6.874150690235426,6.527902660631862,7.453608729689503,7.114510245036915,6.913184306214991
57,7,8.451003212455957,7.9201910004289,7.954502625678227,8.138637887015985,8.587550154124216,8.210376975940656
57,8,10.26366926088853,10.444798686823255,10.31164376841496,10.249894915380024,9.78256924454639,10.210515175210631
57,10,8.882221064881419,9.234632107041186,8.958773202060085,8.700548399153897,8.97243750760323,8.949722456147963
57,11,14.38816981620235,14.20183188946776,13.850836993012255,14.045181691394886,13.769102393420432,14.051024556699536
57,12,12.52676447542769,12.505396533816253,12.40109125748149,12.613681324301695,12.82786467561906,12.574959653329238
57,13,10.855554111136977,10.811451586047733,10.878362880152993,10.785104124641268,11.124147733995654,10.890924087194927
57,14,11.691742714608976,11.805709059947363,11.263443786716818,12.039682388149432,11.349522422069118,11.63002007429834
57,15,17.247759145873015,17.331502585317715,19.10887100298292,17.78430979977539,18.14546679628305,17.923581866046415
58,4,6.422729596487382,6.335635979963398,6.386240572578293,6.667279464896465,6.043492399477783,6.371075602680665
58,5,6.367974394290171,5.925597024662023,7.257151174900662,6.818561074731983,6.353079509012692,6.544472635519507
58,6,5.178538466149343,5.2287985203810985,5.8244161075026994,5.620943363615484,4.980128388621904,5.366564969254106
58,7,7.156855706041879,7.030279657805407,6.958886649922961,7.2011773614244206,7.082040096911759,7.085847894421287
58,8,5.535300585708176,6.05618775996377,5.28832908479992,5.602562499835278,5.819439529296522,5.660363891920733
58,10,11.021718453533708,11.163761639518203,10.960992169021079,10.640781385287475,10.14514370355478,10.78647947018305
58,11,11.62381472969346,11.749276955115526,12.040123118625761,11.277256751857799,11.10765252316427,11.559624815691363
58,12,12.44876616262596,12.835216524207764,12.353343606111203,12.709259552049915,12.144568430926647,12.498230855184298
58,13,12.374997623084413,11.912320890240789,12.469632952811674,12.793377905102112,12.29840132576958,12.369746139401714
58,14,12.734265134855429,12.272025492968616,11.623020381563018,12.067969054861278,12.372277339837517,12.21391148081717
59,5,6.607567787037264,5.182795017021635,6.11833431723938,6.50459958920203,5.609672105802807,6.004593763260623
59,6,7.239284777489794,5.224794597199289,5.71680772554999,5.057744184419986,6.5993941086571235,5.967605078663236
59,8,9.707615061540427,10.148971176409402,10.362968175647056,10.459109957548554,9.813740367511052,10.098480947731298
59,9,9.550426276159858,9.700044744900687,9.68189555364648,9.443404841538229,9.36126586402513,9.547407456054078
59,10,9.685758258587331,9.672854785735895,9.740484605013117,9.419969053050117,9.789692067821123,9.661751754041516
59,11,8.779590822511611,9.21018267617919,9.245219820163507,9.028987509158464,9.073001677796755,9.067396501161905
59,12,12.220749190498259,11.210238282706284,11.886399636773573,11.28767020656703,11.41515532770879,11.604042528850787
59,13,10.815896265159699,10.892336619649244,10.894726499737846,11.473255338389848,10.879878340346893,10.991218612656706
59,14,10.935202124378325,11.504865036298336,10.798588908702284,10.67248599356439,11.100277018418833,11.002283816272435
59,15,15.414172526323071,17.469877930511593,15.646958812275841,17.63976953010564,15.935771462570756,16.42131005235738
59,16,14.801215126236869,14.911965186515992,16.321482371067326,14.812783696166445,14.206768544743591,15.010842984946047
59,17,15.623601924276349,14.552166059301811,16.160782201516838,13.785668196348562,15.370997274079684,15.098643131104648
59,18,14.005837803559821,13.677224180736841,15.43033622992219,14.250188583443508,16.239139999641417,14.720545359460754
59,19,15.648682645650489,15.548143233581056,14.862481911560485,14.38986636403068,14.91927866859235,15.073690564683014
59,21,17.236208128434043,17.294741107224773,14.46903996452903,17.796127530297852,15.665216862536697,16.492266718604476
59,22,15.79471594055748,15.102230602862418,16.705122992778644,16.161654560880297,17.23006139137357,16.198757097690482
59,23,16.588210674600496,16.051485070944086,17.16869408435843,15.526827196436816,16.288086310235716,16.324660667315108
59,24,17.31914830785927,16.839435541177536,15.432579690574403,18.34986245160025,16.789375286623176,16.946080255566926
60,4,6.854571646155593,6.893825115104718,7.025203732730452,7.365037764059165,7.819352990931823,7.1915982497963515
60,5,10.377533852168785,10.015405237191873,10.641893319376168,10.325791944793794,10.732953208803394,10.418715512466802
60,6,9.866873975269982,10.316551699617351,9.52025880912348,9.870869168147834,9.793016472245059,9.87351402488074
60,8,11.459614703735413,7.139834497121224,6.457176272968127,8.023514145460357,8.115437217711474,8.239115367399318
60,9,8.07955979467465,7.6659437385292515,7.9294516532670976,7.252013614156363,8.024072265764243,7.790208213278322
60,10,11.059534749044786,11.876755785416817,11.402739973704534,11.02137389096691,11.89055852663146,11.450192585152902
60,11,12.639700838746263,13.02260997479911,13.427155808302157,13.49823294285556,13.054101319514144,13.128360176843447
60,12,10.690313832313489,11.14330240518757,10.658121003448406,11.345428986791216,10.737583209744784,10.914949887497093
60,13,10.652426096663781,11.338934779229586,11.267244823925214,10.705680331413827,10.864276604834172,10.965712527213316
61,4,5.705445259285473,6.558950405215693,4.918220151442978,5.135731324943773,4.935763140248202,5.450822056227223
61,5,6.81214908948186,6.2411123431968765,8.932350448815273,8.45041174060963,6.3975304731050775,7.366710819041744
61,6,8.822119012591623,13.276852888089858,6.010635734419806,6.613316067731954,8.747497451206938,8.694084230808034
61,7,11.852146006184643,9.544205750489922,12.505320542150109,9.585566620186732,9.644986225139437,10.62644502883017
63,4,4.810982419469501,5.20226943878499,4.326574315455808,5.878638986104666,6.093610645802508,5.262415161123495
63,5,9.072856322752205,8.434282203030126,8.720035336700867,8.978963674373782,9.094411135642904,8.860109734499977
63,6,11.412487025721346,10.35275100787291,10.978558559343833,11.813129205732354,11.200902615113986,11.151565682756885
63,7,9.613976760577822,9.63451227647352,10.16454152240711,10.973447311958203,9.850946023278292,10.04748477893899
63,8,12.386771031977059,12.637403197394022,12.68355380531592,12.667782922373826,12.060336823610854,12.487169556134337
63,9,12.80132698134411,12.429631642891545,13.650834401449856,12.648271403290511,12.49409833364885,12.804832552524974
63,10,10.236723064030823,11.442121773886164,10.867898858059688,11.75456502227536,11.607182030971718,11.181698149844749
64,5,3.856375618866895,4.632922525120671,3.9044186274572583,3.7882689549551714,3.314326277583104,3.89926240079662
64,6,4.44841518219317,4.15713713257065,4.493943778371267,4.822889120380011,5.133804312229121,4.611237905148844
64,7,10.42564830149157,10.708437315468052,11.27799265527531,10.051333740229408,10.131030694082668,10.518888541309403
64,8,6.70263899995441,7.174180329253839,7.025910040962168,6.554241158629999,6.698486193412813,6.831091344442646
64,9,7.339862012233756,6.776076835122721,7.583592457634419,7.952021833650513,7.4350430067645386,7.41731922908119
64,10,10.062504058721489,9.748009474345679,9.387102058252792,10.544793039023793,9.524438235131173,9.853369373094985
66,4,3.2079263183104434,4.996362927733805,5.432773303223736,6.249871434517025,3.412179712114508,4.659822739179903
66,5,9.844460580578488,6.196598442632151,10.24023509762689,3.794712152160719,2.937574594034454,6.60271617340654
66,6,8.572698316059219,8.812419973802305,9.373149617541426,6.515785613659919,8.792789814330217,8.413368667078618
67,4,8.543879523005854,10.19374522483279,12.974213521386057,10.393027182712405,10.298389670092513,10.480651024405923
68,4,6.261071733459781,8.69576147338968,5.509377417957008,4.169079352558242,5.129477543492268,5.952953504171396
68,5,8.656815999367694,7.682341945633699,8.124989174504346,5.958567778981457,7.692194694710242,7.622981918639487
68,6,5.581481282742316,8.30501216022618,5.41310743396752,5.339143972249094,11.584497995991129,7.244648569035249
68,7,9.977222599176274,11.086517278300446,8.086950778298853,10.05702931219524,9.985355507338767,9.838615095061916
68,8,5.295628793472534,7.456771099357447,7.149915454520004,5.384431466375905,5.061723566363938,6.069694076017965
69,4,12.477882478108732,7.302465313739687,7.8757689976447445,7.763913818380399,5.078246535449427,8.0996554286646
69,5,4.088275161956727,7.02803402461123,11.85909209287193,7.54926177441984,3.3570341507323267,6.77633944091841
70,4,6.893170618630093,6.837540285279617,5.9442235850513185,7.229181735789085,6.758827377645574,6.7325887204791375
70,5,10.402327439240961,10.406909291895282,11.54623495247944,10.149857288405821,10.302999229625653,10.561665640329432
71,4,4.692003252559928,6.172346486224017,4.4236477244750585,4.8106197701351245,3.9827135025381777,4.816266147186462
71,5,7.04408082705819,7.75571169036801,7.174929862511425,7.338701571571347,7.2796107283708436,7.3186069359759625
71,6,9.447232581412788,9.737028736636917,10.550595699991545,9.834289667590959,9.780362458077992,9.86990182874204
71,7,8.96357581248102,9.153926336397234,9.42558855167859,9.27005439510906,9.351418616546354,9.232912742442451
71,8,8.110948959014209,8.778139526625992,8.297847293766326,9.268266985992081,9.104955037786171,8.712031560636955
71,9,9.17213121365387,9.378082629558557,9.44534165926983,8.671947272933863,9.335078281976365,9.200516211478497
71,11,8.16854842214324,8.35193652063533,8.77103099653915,9.34261230000621,9.547808484979909,8.836387344860768
71,12,15.06045568176199,15.228785957825146,15.629683086380625,15.805038672949655,15.856276714383592,15.516048022660204
71,13,16.759947653786543,16.601100529977746,16.191513040487166,16.770837302426283,15.847699129384873,16.434219531212523
71,14,13.281505600352144,13.187675168324141,14.428730484935903,12.956755612305956,13.175791598140606,13.406091692811748
71,15,13.307394978151244,14.468231513468988,14.286552471883638,14.630943792043473,14.649294415663004,14.268483434242068
71,16,12.090951224779442,13.356701252076201,12.017999980283207,12.149717092510233,10.9269725857054,12.108468427070898
72,5,7.693984852742328,12.017547158834525,8.363275627857657,8.66553238382785,6.764131826908975,8.700894370034266
73,8,10.486163562869928,14.74959068763529,6.667445318954772,10.130632512574659,14.371677554012411,11.281101927209411
73,9,10.916830559832235,9.80919874607814,6.805664162229173,9.615371459062196,8.105113225527244,9.050435630545797
73,10,10.411322952684685,13.715110025194981,13.503533599279669,9.164024460630678,7.804699407885163,10.919738089135034
73,11,8.911764364683084,9.452892985783784,7.261230012383492,9.038067163165774,4.858849452688029,7.904560795740832
73,12,8.159578438922265,9.783638889270772,9.279829996609946,8.91808456904826,7.688150103915267,8.765856399553304
73,13,11.280466809994381,7.6937321926161735,9.695316643934428,9.80858517145045,7.150686284923378,9.125757420583762
73,14,11.73519364168987,7.954026346813321,8.118296492994205,6.935317363584943,14.351550785812943,9.818876926179055
74,4,3.161883801810486,3.293822131972964,3.4563003973762028,3.545248481636838,3.761601647258936,3.4437712920110854
74,5,4.381209462509768,4.745383292439792,4.336149023124663,3.999229690386297,4.459839652321398,4.3843622241563835
74,6,8.038059000889435,9.277294303437138,8.155014089409843,7.834615016742153,9.132626862449655,8.487521854585644
74,7,8.156344772612588,8.373753199376157,8.541424455309901,9.418957085115412,8.054472274667521,8.508990357416314
74,8,10.987272999155563,9.88698239825328,11.521745190960003,10.07934382131184,10.293951183596286,10.553859118655394
74,9,10.30240219814302,10.325199485297109,10.336038331261417,10.684221211115227,10.400762747595387,10.40972479468243
75,4,3.0050371397364684,4.009315936959958,3.2808241494831787,2.9994845269620383,0.9787108973724217,2.854674530102813
75,5,5.913042050682848,6.163319938882064,5.917814522228962,6.180206515237394,5.7910735699608615,5.993091319398426
75,6,9.076523195604011,9.394580173530922,9.725179365489353,9.16940976034,9.553880097368836,9.383914518466625
75,7,11.729299223571882,11.497402910303274,11.606074477965679,11.29727382520217,11.515608962078169,11.529131879824234
76,4,4.043769416167472,5.105425118596118,4.710102063806986,2.7063329576460093,5.50432670542884,4.413991252329085
76,5,4.18649122174908,5.0572133728126945,4.217885023366678,4.2157538696198404,4.414939917343216,4.418456680978301
76,6,7.520517673742211,6.933538579255091,5.894785064634709,6.405777803369329,6.560467836709094,6.663017391542087
76,7,9.294875907746121,9.921231484885434,9.102290831671375,9.860245605679637,9.45900418621748,9.527529603240009
