anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
56,5,9.760808036829546,10.708874650690639,9.51912481489564,10.586788655649581,10.104570428339034,10.136033317280887
56,6,8.482486997039715,8.98441710944522,8.64902680469414,8.103588077468311,8.210110047652023,8.48592580725988
56,7,10.615855626385759,10.07026471637176,9.78737164335602,10.316886197072272,9.418599150417249,10.041795466720611
56,8,8.575915614603366,9.085375073075673,9.799812884579305,7.530919881634095,8.7082681168395,8.740058314146388
56,9,9.414508494331121,8.888527011768897,8.437398720646346,8.607476433551424,8.540798130160526,8.777741758091661
56,10,12.252640873598985,12.038308137265968,11.653445141887968,11.727215837531244,11.528520713029804,11.840026140662795
56,11,9.194124173988033,8.915088198681586,8.83982739741111,9.160774277974978,9.414509755204264,9.104864760651994
56,12,13.137413162186107,13.512738773381422,13.168418406653355,12.827844596771923,13.197871237166545,13.168857235231872
56,13,13.398203689081036,13.442539232775879,13.668016991223544,13.336343775822435,13.833157678372613,13.535652273455103
56,14,14.11137900340802,14.027145709916676,14.229814435037149,13.743903834893151,14.203533072575102,14.06315521116602
56,15,10.557831452923253,10.268468287804769,10.255416367769818,10.990995875760664,10.546358791572718,10.523814155166244
56,16,8.30618785174053,8.7185505504768,7.9073617813964825,8.230756946535408,8.392010209442674,8.310973467918378
57,4,5.435088849625754,4.245645336788742,5.139871104985412,5.414455127554695,5.627665496973605,5.172545183185642
57,5,6.794359304085086,7.1878070543898,6.701752816594441,6.789164765739535,6.420991004645202,6.778814989090813
57,6,7.378966874289956,7.391606517213608,7.427560456514768,7.402860689180932,7.211891148562469,7.362577137152347
57,7,8.722876654222674,8.54535530051888,8.730906173190679,9.147292945873831,9.244943250786633,8.87827486491854
57,8,10.667287707907832,10.731941309726437,10.053292115289345,9.846209187866705,10.612507742154918,10.382247612589047
57,10,8.804392550110533,8.662405134962118,8.764235461663109,8.913044568401714,8.563021805567239,8.741419904140942
57,11,14.554339188198977,14.663850720679394,14.770683162550213,14.372689049116516,13.843645643393259,14.441041552787672
57,12,12.850639750523289,12.76312358649867,12.205107150082577,12.86030073895719,13.488179959362373,12.83347023708482
57,13,10.842289275945786,10.46115940012409,10.34666351398393,10.731874197805517,11.061292439072,10.688655765386265
57,14,11.971403526785426,12.011991540903571,11.346721234593193,12.393985133707522,11.737436968492345,11.892307680896412
57,15,17.738098607737182,16.83994025039157,17.255562280968203,17.95572357932577,18.739039119020454,17.705672767488636
58,4,4.926651038733352,5.393853543932918,4.982043724247822,4.916364388630122,4.9840516946526146,5.040592878039365
58,5,6.417040853383435,6.031761272549887,6.40264824825141,5.833770002179099,6.082444400659934,6.153532955404753
58,6,6.096842962697924,6.476629727547249,6.878949469550186,6.619144836846143,5.8440786417178465,6.38312912767187
58,7,6.737243836845762,6.812426039796868,6.569252679331964,6.862106955841886,6.798480096963996,6.755901921756094
58,8,5.323818694933444,5.451306521977547,5.537683050031418,5.575356235880942,4.882212951764691,5.354075490917609
58,10,10.811748724788336,10.946343031409103,11.02051413733179,11.052525362219374,10.413755351372844,10.84897732142429
58,11,11.014404912173653,11.719000788308627,11.982318310928799,11.271456327768817,11.300458069252725,11.457527681686525
58,12,11.430555825109078,11.772916615445991,11.404629079493645,11.718504130058484,11.713617851715146,11.608044700364468
58,13,11.342956042788927,11.536984810177774,11.847272443514793,11.72501842403988,12.423252010314151,11.775096746167105
58,14,13.323948466712206,11.516982258639258,11.899067308291155,11.994850639040727,12.179680100091138,12.182905754554898
59,5,5.469605372190344,3.516785359540876,5.134232725685922,6.015930434817465,4.415870482025352,4.910484874851992
59,6,7.91134125892528,6.900577419508362,6.209713663737028,6.187498529185614,6.455344773287572,6.732895128928772
59,8,8.889436391352891,10.220365798641106,9.805604297349365,10.367847899563285,9.168981768437467,9.690447231068823
59,9,8.997446106863165,9.277203844162763,9.669966886400243,9.097626338815212,8.993578648924638,9.207164365033204
59,10,10.315156767637204,9.790434563789427,9.621428565253838,9.215573571731548,9.851055498188867,9.758729793320176
59,11,8.498364557349646,8.964602571294343,9.273001241877981,8.628088811361238,9.628903803085521,8.998592196993746
59,12,11.3226995803454,11.339271972914851,11.131714682917085,11.593149722767194,11.733391450009092,11.424045481790724
59,13,11.544501837421626,10.905709705551738,11.486449660716572,11.536545593342813,11.317469008592889,11.358135161125128
59,14,10.933520854425545,10.986752413091232,10.26198772040437,10.42290998767751,10.973277931883194,10.71568978149637
59,15,14.365732197567684,16.261418390813606,14.575454535631,15.759934462355819,14.769230689146603,15.146354055102943
59,16,14.752870645618774,14.952278744437223,15.672891509718626,14.385592267647358,13.215529795986395,14.595832592681678
59,17,15.606534546079862,15.296711848109286,15.800147982738753,14.177868636841012,16.22691200011015,15.421635002775812
59,18,12.18010465921561,12.214348913857771,14.002835110823192,12.33754339873425,14.625675122185026,13.07210144096317
59,19,14.762443977586475,14.935099346791059,15.015662086445822,13.729976567506382,14.99499940822751,14.68763627731145
59,21,16.383287988256892,16.397452007181847,14.001937781543246,16.760995386533203,15.144859695082552,15.737706571719547
59,22,14.29790901275611,12.74699172929402,12.623809119156427,13.660173223439568,15.234997525168028,13.712776121962829
59,23,17.097168322832424,17.855568176567274,18.0202022105585,16.866365368588603,17.874087795344337,17.542678374778227
59,24,19.322869481916268,16.61057274588149,15.649090240838413,19.327016553914127,18.429466745609986,17.867803153632057
60,4,6.455036961323956,6.562583610471873,6.067053582857139,5.948417196920856,6.107995579747332,6.228217386264231
60,5,9.900731491228244,9.613507989097215,10.207062658848399,9.588644934782476,11.314099100031495,10.124809234797567
60,6,9.15316991200604,9.7339714900364,9.35749983947602,8.983762739580243,9.074895575048187,9.260659911229379
60,8,12.417281235696091,7.279319141760773,10.100025479371132,11.650727856911647,7.4666490023250045,9.78280054321293
60,9,8.15748965440112,8.902577834990392,8.508914828431926,8.177543032316622,8.598591084339125,8.469023286895837
60,10,10.971433311559746,12.151300657646498,11.442894396454907,11.164811481015912,12.48408412371198,11.64290479407781
60,11,13.581613541608426,13.826427878081748,13.679876918625379,14.599810450388187,14.171312471655876,13.971808252071924
60,12,10.728657631341646,11.13405630778101,11.224082894935059,11.509456075385081,11.145755615809795,11.148401705050519
60,13,11.356651174863574,12.77956996633879,11.987048950477408,11.71816489305726,12.505177610492991,12.069322519046006
61,4,3.540127272227272,5.539085183659761,3.018212812595788,3.916480146637098,4.251726479035934,4.053126378831171
61,5,7.841406506376937,7.639688847671991,9.30954322369851,9.055680792132444,7.137568017880003,8.196777477551976
61,6,11.453980387531614,13.715158320865552,9.82926446280627,9.583593543879472,11.851504064403953,11.286700155897373
61,7,11.553139108149004,9.359239946279956,12.160311114659585,9.709663629017447,9.58290270976377,10.473051301573953
63,4,5.231996430121698,4.913994245963768,5.278994724546872,5.310502349117315,5.818162668496329,5.3107300836491955
63,5,8.428257041151674,8.294032518789873,8.130327661068405,8.367456091127321,8.750594711034799,8.394133604634415
63,6,11.375930716588272,11.318659381831699,11.401699596450904,11.51758876366115,11.125366292791911,11.347848950264787
63,7,9.9701536641777,10.441442202808219,11.20126183305367,11.27123661253049,10.24726018788827,10.626270900091672
63,8,12.998322425267654,13.35030859267266,12.951097589132914,12.916731109301312,12.633567942101582,12.970005531695225
63,9,12.87576486995698,12.86677232385425,14.810570824638528,13.703386801918274,13.73003882790798,13.597306729655202
63,10,9.195175302063662,9.949286331092004,9.45198113612319,10.86308897696536,10.901726619220357,10.072251673092913
64,5,5.068911186054006,5.363302332736748,4.249714511521135,4.732913404813409,3.652847616035075,4.613537810232074
64,6,4.717809939464322,4.183877105455799,5.234194600715345,4.687620626345575,4.874508376948361,4.739602129785881
64,7,10.40178352776387,10.637007221043037,11.435070303019618,10.016770898482521,10.440065881849236,10.586139566431656
64,8,7.537245924937736,8.117517685411348,7.755747680705406,7.63352592556582,6.880425178140481,7.584892478952159
64,9,7.77274657951611,6.421700954991573,7.722502666793703,8.027318506677084,6.893745111743577,7.36760276394441
64,10,9.377886792484322,8.984108595285216,8.295779752645723,9.154632966721152,8.441951419273359,8.850871905281954
66,4,3.803502607356495,5.624400811602843,5.3047751456075725,6.7440173106776236,4.057580060827706,5.106855187214448
66,5,9.399132347354271,5.071990546992241,8.321328220012912,4.074954349125137,3.748889510168918,6.123258994730696
66,6,7.5330129262383565,8.140836071841422,7.910363954730933,5.710745664136468,6.960373897369163,7.251066502863267
67,4,8.286860774750775,10.410135542456008,11.927223559341648,9.200875229909851,8.864197882514803,9.737858597794617
68,4,6.095390694459565,7.821451864838281,4.84446589839891,3.9674600353409266,4.5257332278870965,5.450900344184956
68,5,8.081478859732389,7.357102355540595,7.774557268718695,6.349166134497459,7.363998125417908,7.3852605487814085
68,6,7.8401295232527275,8.684151608004772,7.256021065135334,7.33920946647766,10.600337068351697,8.343969746244438
68,7,8.44339940919338,9.765854345477129,6.975529114416532,8.15163635848133,9.153220655498739,8.497927976613422
68,8,6.291520665509955,7.71078329577117,7.320051717656225,6.153265776302693,5.95679399389434,6.686483089826877
69,4,11.81515276682095,6.550335170924598,6.519064044255018,5.733851879286399,2.7810999443477558,6.6799007611269445
69,5,3.6005345891941056,6.579669726164302,10.548801176948173,6.006322686431094,2.9753117084867347,5.942127977444882
70,4,7.004387797865237,6.428373809549264,6.042142016542737,6.533448242713753,6.344718337556019,6.470614040845402
70,5,11.03774550354788,10.55629108255135,11.796912373607595,9.900675425759204,10.916378773162585,10.841600631725722
71,4,3.560754410497811,5.305224723618739,4.27989604422837,4.199330883025941,3.518528018401618,4.172746815954495
71,5,6.323041163892212,7.117800138143577,6.279474390786978,7.199970617902119,6.827745772398602,6.7496064166246965
71,6,9.429979966632573,9.343346573841774,9.483364043266457,9.04492438370006,9.755844409444729,9.41149187537712
71,7,8.832388959511716,9.0272081962443,8.976218276714352,8.988377540866315,8.484068260378697,8.861652246743077
71,8,8.084196224330464,8.188284932129688,8.812596835801386,8.72756870811674,8.93544163666322,8.5496176674083
71,9,9.659478271630704,9.683709830103059,9.634480534220843,9.600445233411557,9.824540483420481,9.680530870557329
71,11,8.863560534337136,8.807019519093654,8.724732964915733,9.054360572853984,9.411677106188275,8.972270139477757
71,12,16.073773288669905,15.074501509968202,16.36627701606249,16.56470000439843,16.2487533895147,16.065601041722747
71,13,15.19405568982626,15.577160851189106,15.138894369622317,15.738242353398263,15.090876036188861,15.347845860044961
71,14,13.00192699653761,13.566870179951849,14.405459623345948,14.031537251141103,13.73520960822307,13.748200731839916
71,15,13.67528354137884,14.340693290347689,13.870208586784859,14.516904856212308,13.622243538970618,14.005066762738863
71,16,12.590531590810784,13.841023344931788,11.919211423074671,12.405198933859005,12.41520666107766,12.63423439075078
72,5,7.960466375165742,12.16316209040073,9.640123114848933,8.490475669484148,6.454867409625987,8.94181893190511
73,8,9.620334998894572,12.751494617670483,7.811274334619432,9.784052510424067,11.077846296151504,10.209000551552013
73,9,10.849214788649554,10.69253129857922,8.225850762283688,10.283783193496589,8.828980470198074,9.776072102641425
73,10,9.882000451944105,12.10390762140706,12.476937732682964,9.273656775359877,8.05223350180597,10.357747216639996
73,11,10.083015145579154,10.114270089550974,7.017478456306717,8.745396779375415,7.215602499164905,8.635152593995432
73,12,9.269017533086405,10.600272426616865,11.48457796822842,9.976749381109117,9.226182281601238,10.111359918128409
73,13,10.759952693789414,7.21784901272437,9.99758575271655,9.591562744786062,7.156917524043479,8.944773545611975
73,14,11.008525663045006,9.040471490600101,9.547166781140893,8.63707743669116,13.136314911652397,10.273911256625912
74,4,4.190038569859508,3.6809926053747173,3.8216211329205256,3.927915091101685,4.826700832420956,4.089453646335478
74,5,4.628406540397885,5.362477386886985,4.600878685861524,4.0625633028914105,3.9992288467608548,4.5307109525597316
74,6,7.5885507985569625,8.813765800855942,7.591953534708144,6.701343707727604,8.67241675527086,7.873606119423902
74,7,7.871510590910349,7.755048711524607,8.413388087664325,8.721822165024802,7.515245348208073,8.055402980666432
74,8,9.688814866162812,9.490158383904534,9.1714326288665209,9.868035532731803,9.420308967709314,9.527750075874996
74,9,10.50602098638418,10.265630825562788,10.056355148045052,10.038286363814274,9.532065934845741,10.079671851730406
75,4,3.4616466501461964,4.0117671941073025,4.088349954926159,4.438413708286377,3.7180712396643054,3.9436497494260676
75,5,4.822741455324144,5.2712169760373255,5.226380330027489,4.8168003868596,4.670299880983205,4.961487805846352
75,6,9.009476900923037,9.619961172088901,10.195459297663186,9.242157649828965,9.788438298248028,9.571098663750423
75,7,11.506883158948765,10.936947636734933,12.666932218417713,11.323432868994908,11.5227941398852,11.591398004596304
76,4,2.800086051927919,3.537017904208474,3.1264073565860517,2.8410317824425677,4.239890163983329,3.3088866518296682
76,5,5.66111948593544,5.925274306615718,4.8981038782050375,5.730089153035809,7.402344507394215,5.923386266237244
76,6,7.9587833679861415,7.336555688513904,7.218142984999897,6.906802140985526,6.900260642390626,7.264108964975219
76,7,9.13344579620092,10.171837573834459,10.191523906317672,10.582339812703479,10.175433574611466,10.050916132733601
