anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
56,9,10.029658333333341,9.898716666666665,9.42818333333334,9.631983333333341,9.895858333333344,9.776880000000007
56,10,11.636583333333329,11.30765833333333,11.091116666666663,11.578308333333334,11.513816666666655,11.425496666666662
56,11,10.18706666666667,9.638674999999983,9.939833333333345,9.609683333333326,9.982249999999986,9.871501666666662
56,12,11.788916666666664,12.217833333333331,11.856233333333329,11.357816666666652,12.212458333333348,11.886651666666666
56,13,11.588058333333334,11.635966666666649,11.606991666666673,11.832658333333324,11.923433333333335,11.717421666666663
56,14,12.205100000000025,12.231425,11.905166666666672,12.108666666666677,11.899866666666675,12.070045000000011
56,15,10.893808333333338,11.14680833333334,10.629383333333331,11.271750000000003,11.10411666666667,11.009173333333337
56,16,9.197083333333328,9.470400000000009,9.236166666666657,9.24199999999999,9.364200000000007,9.301969999999997
57,4,4.9054,5.641041666666669,6.116608333333336,6.198791666666668,6.41853333333334,5.856075000000002
57,5,7.018941666666664,7.392850000000002,7.214524999999998,7.691650000000004,7.522283333333333,7.368049999999999
57,6,7.925641666666667,7.931199999999995,8.01580833333334,7.933566666666667,7.530991666666663,7.867441666666666
57,7,10.84464166666666,10.210225000000008,10.076233333333331,10.751608333333325,10.446966666666665,10.465934999999998
57,8,10.297958333333334,10.415641666666662,10.551216666666662,9.71841666666667,10.112900000000009,10.219226666666668
57,10,9.58539166666667,10.113249999999988,9.870991666666667,9.392300000000006,9.609133333333336,9.714213333333333
57,11,13.584150000000008,13.288724999999989,12.57663333333332,13.070716666666673,12.950591666666671,13.09416333333333
57,12,11.726983333333317,11.792808333333339,11.638666666666674,11.796299999999995,12.395300000000006,11.870011666666667
57,13,12.19104166666667,12.155841666666673,12.101841666666663,12.00065000000001,12.364708333333338,12.162816666666671
57,14,10.874816666666668,10.836158333333335,11.039883333333322,10.942508333333326,10.875758333333339,10.913824999999997
57,15,14.39378333333335,14.29519166666664,14.47823333333333,15.079466666666661,15.239441666666657,14.69722333333333
58,4,6.037033333333332,6.48265,6.630383333333336,6.263641666666668,6.435474999999995,6.369836666666666
58,5,6.6703583333333345,6.475024999999991,6.8214916666666685,6.617458333333337,6.004624999999999,6.517791666666666
58,6,7.1903916666666685,7.588050000000003,7.562066666666676,7.369325,7.304658333333335,7.402898333333336
58,7,6.832841666666669,7.041441666666663,6.855408333333334,6.700924999999998,6.545533333333333,6.795229999999999
58,8,8.113799999999996,7.874325000000005,8.372008333333328,8.066283333333335,8.170166666666669,8.119316666666666
58,10,10.123516666666672,10.619174999999995,10.073066666666662,10.115241666666666,10.140216666666657,10.214243333333332
58,11,11.051966666666663,10.991675000000008,11.109083333333327,11.029750000000003,11.321449999999993,11.100785
58,12,10.537016666666666,10.696341666666672,10.897883333333331,10.934783333333346,10.843916666666653,10.781988333333333
58,13,11.392474999999985,11.088341666666661,11.495016666666663,11.4151,11.926291666666668,11.463444999999997
58,14,13.671750000000003,12.345108333333338,12.472724999999976,12.539808333333333,12.545049999999991,12.714888333333327
59,5,6.929408333333333,5.937558333333332,6.801566666666661,7.675700000000003,6.084016666666665,6.685649999999998
59,6,9.122600000000004,7.944258333333332,8.215308333333327,8.115741666666672,8.120283333333344,8.303638333333335
59,8,9.665408333333335,9.806933333333337,9.704816666666668,10.138116666666653,9.860574999999992,9.835169999999996
59,9,9.404708333333339,9.941908333333346,10.239366666666664,9.738791666666668,9.475266666666661,9.760008333333335
59,10,10.060558333333331,10.120174999999998,10.015066666666659,9.91134999999999,10.269849999999993,10.075399999999993
59,11,9.785875000000006,10.451341666666671,10.705758333333332,10.512749999999999,10.449499999999995,10.381045
59,12,10.901908333333322,10.628558333333322,10.907183333333336,10.826308333333337,10.75709166666667,10.804209999999996
59,13,11.457399999999994,11.054141666666673,11.100266666666647,11.751933333333332,11.344058333333335,11.341559999999998
59,14,10.866341666666672,11.086241666666655,10.68345,11.057825000000012,10.900783333333326,10.918928333333332
59,15,13.446441666666663,13.368533333333332,13.065716666666665,13.39259166666667,12.967725000000014,13.248201666666668
59,16,13.171399999999998,12.896041666666653,12.276083333333325,12.169841666666667,11.363266666666668,12.375326666666663
59,17,13.130916666666662,13.567099999999996,13.579249999999995,12.740258333333333,15.324333333333325,13.668371666666664
59,18,14.13555833333334,14.37994166666667,15.00831666666668,14.90508333333335,14.425375000000004,14.570855000000009
59,19,15.467750000000004,15.507591666666665,15.223266666666662,14.279108333333332,15.017275000000007,15.098998333333336
59,21,15.359324999999988,14.040766666666658,13.198541666666687,15.44864166666666,13.790766666666658,14.367608333333331
59,22,13.83368333333334,12.961950000000007,12.458424999999982,12.36924166666665,13.560891666666688,13.036838333333336
59,23,14.769641666666672,14.952941666666655,15.227333333333341,15.032583333333344,15.953208333333352,15.187141666666673
59,24,16.640099999999993,15.50769166666667,15.418733333333336,16.561483333333335,16.51774166666664,16.129149999999992
60,4,5.90845833333334,5.708041666666666,5.9871083333333335,6.050100000000002,6.099166666666669,5.950575000000002
60,5,8.701974999999997,9.448933333333326,9.204633333333335,8.990325000000002,9.502225000000005,9.169618333333334
60,6,8.871199999999993,9.08884166666668,8.846291666666675,8.746899999999998,9.247691666666668,8.960185000000003
60,8,8.489666666666672,7.903041666666663,8.54286666666666,8.117258333333332,7.901341666666657,8.190834999999996
60,9,8.160658333333329,8.964000000000006,8.589833333333337,8.268016666666666,8.209008333333335,8.438303333333335
60,10,11.0307,11.43089166666667,11.42888333333333,11.17495,11.218800000000002,11.256845000000002
60,11,12.2966,12.169624999999995,12.242033333333337,12.419999999999998,12.190900000000008,12.263831666666668
60,12,10.541366666666672,11.302850000000007,10.669041666666665,10.679141666666649,10.841983333333333,10.806876666666664
60,13,10.489116666666666,11.145858333333331,10.265075000000007,9.965508333333338,10.797383333333347,10.532588333333337
61,4,5.065291666666669,6.96435,4.944124999999999,5.098466666666667,5.069824999999997,5.428411666666666
61,5,7.033425,6.950058333333328,8.933783333333333,8.24463333333333,6.863758333333341,7.605131666666667
61,6,8.738241666666665,12.310458333333333,7.412141666666662,7.2925499999999985,8.942525000000005,8.939183333333332
61,7,10.735133333333343,8.726608333333328,11.298883333333338,8.892799999999998,9.265016666666659,9.783688333333332
63,4,5.802950000000002,5.428841666666666,5.6141833333333375,5.504841666666666,5.128875000000003,5.495938333333336
63,5,9.793833333333332,9.60739166666666,9.640258333333325,10.262183333333331,9.921666666666669,9.845066666666662
63,6,9.519699999999997,9.531074999999992,9.70548333333333,9.937308333333329,10.08595833333334,9.755904999999997
63,7,9.92899166666667,9.732933333333333,9.983100000000002,10.001041666666667,9.909650000000008,9.911143333333335
63,8,12.203991666666655,12.073366666666672,12.033566666666665,12.516608333333352,11.97263333333334,12.160033333333336
63,9,11.951066666666662,11.710024999999995,12.560266666666656,12.332941666666667,12.031441666666678,12.117148333333333
63,10,10.381258333333328,11.509933333333336,10.571141666666662,11.981766666666669,11.125000000000012,11.11382
64,5,5.1400000000000015,5.096275,5.108275000000002,5.294599999999998,5.238066666666668,5.175443333333335
64,6,5.824566666666665,5.762408333333332,5.760766666666665,5.628566666666666,5.808016666666658,5.756864999999998
64,7,10.989324999999994,10.494783333333324,11.451799999999988,10.69931666666667,10.906266666666642,10.908298333333324
64,8,7.662975000000004,8.244324999999995,7.870224999999998,7.448025000000002,6.970216666666669,7.639153333333335
64,9,7.70158333333333,7.652866666666656,7.888599999999997,8.194049999999999,7.470533333333334,7.781526666666663
64,10,9.495549999999994,9.8832,9.694966666666673,9.796691666666659,9.715475000000017,9.71717666666667
66,4,4.614024999999999,7.90186666666667,7.285850000000003,8.551758333333332,5.320283333333326,6.734756666666667
66,5,11.981766666666669,7.144833333333336,11.074166666666663,5.969533333333329,6.170658333333337,8.468191666666666
66,6,7.9956666666666685,8.71101666666666,8.972891666666664,6.338033333333338,8.140275,8.031576666666666
67,4,9.222491666666672,11.448258333333332,12.018433333333329,9.649241666666665,10.211658333333325,10.510016666666665
68,4,7.841324999999998,9.00747499999999,6.2535,6.115308333333324,6.00396666666667,7.044314999999996
68,5,9.212866666666676,9.292533333333337,9.397625000000001,7.421233333333334,9.41545833333333,8.947943333333336
68,6,8.345100000000002,9.475483333333353,8.382625,8.35960833333334,11.36739166666667,9.186041666666672
68,7,9.453125000000002,10.267866666666649,8.718549999999997,9.353666666666664,9.473291666666665,9.453299999999995
68,8,7.7493500000000015,9.27305833333333,9.140833333333331,8.160074999999999,7.648958333333337,8.394455
69,4,12.313800000000002,7.375325000000003,7.177116666666665,6.117091666666665,4.584950000000002,7.513656666666667
69,5,4.872533333333336,7.816725000000009,11.010491666666661,7.66984166666667,5.122191666666665,7.298356666666669
70,4,6.0412083333333335,6.570191666666668,6.885033333333334,7.2118416666666665,6.540991666666668,6.6498533333333345
70,5,10.151175,9.755166666666677,10.092833333333342,9.560033333333338,9.836374999999993,9.87911666666667
71,4,5.638416666666664,6.442941666666667,5.524441666666662,6.166383333333332,5.457099999999998,5.8458566666666645
71,5,6.933783333333337,6.786949999999999,6.617466666666675,6.817933333333335,7.08958333333334,6.849143333333338
71,6,9.267558333333339,9.566508333333346,9.679599999999994,9.398633333333338,9.652891666666683,9.51303833333334
71,7,8.648675000000003,8.998833333333334,8.562066666666679,8.564266666666656,8.657024999999994,8.686173333333333
71,8,9.56440833333334,9.301858333333334,9.435358333333335,9.54974166666666,9.647950000000003,9.499863333333334
71,9,10.788674999999998,11.040441666666664,10.798408333333336,10.649816666666664,10.951466666666665,10.845761666666666
71,11,9.53620833333334,10.428825000000003,9.918075000000005,10.15163333333334,10.790233333333324,10.164995000000003
71,12,14.238800000000003,12.986025000000016,13.869350000000004,13.82766666666665,13.600850000000028,13.70453833333334
71,13,13.96161666666668,14.067783333333338,13.969941666666685,14.417091666666668,14.077733333333343,14.098833333333342
71,14,11.511933333333328,12.227916666666667,12.717900000000009,12.15789166666666,12.729633333333329,12.269054999999998
71,15,12.712316666666682,12.993391666666668,12.724183333333333,13.166616666666654,12.49898333333335,12.819098333333335
71,16,14.177316666666664,15.031983333333331,13.068800000000007,13.610091666666658,13.372325,13.852103333333332
72,5,8.807258333333326,12.652566666666662,10.029724999999996,9.95839166666667,8.080066666666674,9.905601666666666
73,8,11.227408333333335,13.103350000000004,8.98459166666667,11.135416666666668,12.473949999999995,11.384943333333336
73,9,10.79914166666667,10.347441666666667,8.333558333333329,10.506325000000004,8.676725000000005,9.732638333333336
73,10,11.160858333333344,13.333741666666665,13.448433333333336,10.074441666666667,9.808308333333333,11.56515666666667
73,11,9.265266666666658,9.611558333333338,8.47480833333334,9.341266666666664,8.080883333333334,8.954756666666666
73,12,10.248916666666661,10.290483333333336,11.597891666666667,9.888716666666658,9.331341666666674,10.271469999999999
73,13,12.870816666666679,7.943791666666663,10.754408333333332,10.187116666666672,8.258633333333336,10.002953333333338
73,14,9.620408333333328,8.337258333333327,8.283275000000001,8.08034166666667,13.580974999999997,9.580451666666665
74,4,5.520683333333334,5.328400000000002,5.657175,5.685158333333338,5.297925,5.497868333333335
74,5,5.7540666666666676,5.743550000000002,5.574999999999999,5.612533333333335,5.493566666666669,5.635743333333335
74,6,8.499166666666662,8.95026666666666,8.337750000000009,7.396633333333334,8.735941666666667,8.383951666666666
74,7,8.650100000000005,8.830200000000007,9.08830833333335,9.268450000000005,8.692041666666666,8.90582000000001
74,8,10.608200000000007,10.684358333333336,10.82424166666666,10.172366666666662,10.33029166666667,10.523891666666668
74,9,10.526916666666677,10.454974999999996,10.420466666666657,10.402091666666662,10.679083333333336,10.496706666666666
75,4,4.65625,4.685000000000001,4.673300000000001,5.059999999999996,4.669241666666662,4.748758333333332
75,5,5.757758333333331,6.015399999999997,6.237391666666671,6.129941666666662,6.160800000000004,6.060258333333333
75,6,9.742991666666674,10.046874999999993,10.305491666666668,10.245491666666657,9.827474999999993,10.033664999999997
75,7,11.687899999999996,10.844266666666663,11.288516666666675,10.842258333333325,10.701874999999994,11.07296333333333
76,4,5.364258333333332,5.256916666666666,5.309466666666663,5.274683333333332,5.037050000000002,5.248474999999998
76,5,5.862516666666669,5.7446166666666665,5.6677083333333345,6.08305,6.3902750000000035,5.949633333333335
76,6,8.485250000000006,8.604616666666667,8.63509166666667,8.419733333333328,7.374200000000002,8.303778333333334
76,7,8.916599999999995,9.40849166666667,9.43460833333333,9.13176666666666,9.134899999999996,9.20527333333333
76,8,11.38030833333332,10.635075000000006,11.08524166666667,10.24724166666667,11.990199999999987,11.06761333333333
76,9,8.492716666666654,8.629716666666665,8.694025000000002,8.005066666666664,7.8135166666666684,8.32700833333333
77,4,5.4447000000000045,6.822624999999999,5.949399999999996,6.656150000000007,6.209099999999994,6.216395
77,5,7.479533333333334,8.149333333333328,7.491241666666668,6.394383333333334,6.1708750000000014,7.137073333333333
77,6,13.473399999999993,11.295891666666668,9.372183333333346,8.208816666666662,8.870866666666664,10.244231666666668
78,4,5.879366666666666,5.966733333333336,5.842466666666668,5.829233333333333,5.4736499999999975,5.79829
